-2.5829666,-2.575714,-1.4941859,-2.06041,-1.2660689,-2.3293886,-2.6574745,-1.1003808,-2.7171135,-2.084429,-1.1951113,-2.3024225
-2.169333,-2.2311058,-1.602571,-1.8873804,-1.2417433,-2.205145,-2.624031,-1.0298989,-2.6806722,-2.0391862,-1.2429852,-2.13978
-3.4768982,-3.8190227,-0.93722963,-2.4545617,-1.3909719,-2.5510235,-2.7198195,-1.0827322,-2.5711474,-2.096605,-0.888169,-2.4002619
-3.1926112,-3.3750362,-1.8357384,-2.596377,-1.5561981,-2.8993409,-3.1616106,-1.4100325,-3.2535844,-2.6258805,-1.5432488,-2.7650902
-3.2383895,-3.5318856,-1.5753787,-2.4926393,-1.4420445,-2.7219257,-2.9367952,-1.2980127,-2.9754689,-2.4316761,-1.4009489,-2.5621865
-3.3540397,-3.492999,-1.7758687,-2.6237452,-1.5835845,-2.985939,-3.2219,-1.4686723,-3.3492057,-2.7028546,-1.6204882,-2.843652
-4.870831,-5.674862,-3.7039785,-4.304228,-2.5583048,-4.549655,-4.707078,-2.6552434,-5.111137,-3.7173815,-3.3178637,-4.508093
-5.5616846,-6.5971766,-5.3270216,-5.329465,-3.2573643,-5.731887,-5.9456806,-3.6142287,-6.6528187,-4.6349335,-4.757857,-5.7123747
-4.187696,-4.632741,-2.8582535,-3.5328937,-2.1790552,-3.8422122,-4.082694,-2.1274838,-4.3453465,-3.1693385,-2.5008233,-3.8129456
-4.717076,-5.4497395,-3.2351446,-4.108124,-2.3094063,-4.2606335,-4.506918,-2.4267626,-4.785774,-3.6111274,-2.9326165,-4.2053
-3.6397805,-3.9567673,-2.0950446,-2.989746,-1.7151074,-3.2686186,-3.3346756,-1.6742516,-3.505751,-2.7738786,-1.8834257,-3.0590184
-3.8604407,-4.305943,-1.8248602,-3.0171387,-1.7176414,-3.169325,-3.4759777,-1.5881631,-3.4777114,-2.7433045,-1.669788,-3.0909731
0.7189623,0.47338814,-2.486465,-1.0426831,-0.16148382,-0.5748378,-2.2878551,-0.4080809,-2.4794781,-1.6951492,-1.0827428,-1.5806934
-3.6481628,-3.9751194,-1.8026025,-2.8451083,-1.6682985,-2.99686,-3.3003497,-1.5184872,-3.3280559,-2.5230563,-1.6041795,-2.9997597
-1.8318517,-1.7124646,0.026457056,-1.0907874,-0.5889065,-1.1341163,-1.7648593,-0.19243091,-1.4209702,-1.3108094,0.15925445,-1.2162129
-2.965022,-3.3075204,-2.108735,-2.4143052,-1.5718733,-2.7188168,-2.9279368,-1.4138749,-3.0693789,-2.1815598,-1.7550039,-2.6331673
-2.8843386,-2.9884155,-1.193686,-2.1214287,-1.2950104,-2.3504539,-2.5833275,-1.0270092,-2.531316,-1.9910916,-0.9987545,-2.2501452
-2.928948,-3.3271904,-2.460997,-2.571065,-1.6646633,-2.860106,-3.1301715,-1.5888985,-3.3475857,-2.340943,-2.067537,-2.821343
-2.124894,-2.1382182,-0.7063863,-1.4111454,-0.92227745,-1.6450385,-1.9407679,-0.5670084,-1.7971135,-1.4745225,-0.5014468,-1.5267185
-2.8179917,-2.959383,-1.4674399,-2.1376987,-1.344979,-2.4352536,-2.7418308,-1.1426301,-2.7549345,-2.1507168,-1.2433378,-2.327231
-2.523855,-2.5609436,-0.862303,-1.7406677,-1.0776565,-2.0184035,-2.3018484,-0.79761654,-2.2076378,-1.85248,-0.7306566,-1.8772597
-3.6055036,-3.9232795,-2.1503024,-2.9914293,-1.7633215,-3.2055914,-3.4671173,-1.643111,-3.572362,-2.7777927,-1.8790202,-3.1281102
-3.7867656,-4.1319246,-1.8306394,-3.0371978,-1.7144904,-3.185779,-3.3762002,-1.5708034,-3.3645334,-2.673374,-1.6185122,-3.0774117
-5.1585855,-6.0444126,-3.9414945,-4.637108,-2.649046,-4.7894306,-5.0138597,-2.846731,-5.4213505,-3.9772685,-3.5320492,-4.798217
-3.856081,-4.480048,-3.039226,-3.3566144,-2.094257,-3.6307402,-3.8383267,-2.063237,-4.1037574,-2.907953,-2.6080413,-3.5748556
-5.9857035,-7.2301817,-5.8127575,-5.690237,-3.5142958,-6.073719,-6.17661,-3.873183,-6.941225,-4.728488,-5.16262,-6.069907
-1.4364276,-1.4867655,-2.0194774,-1.6910908,-1.0831407,-1.8712986,-2.5978558,-1.0195768,-2.8062437,-1.863198,-1.4623564,-2.0870183
-1.9402059,-1.7652423,-0.023421288,-1.2286603,-0.6060554,-1.3246378,-1.7599252,-0.24374577,-1.4216322,-1.4782656,0.11463089,-1.2104639
-3.8158593,-4.3154883,-2.189712,-3.2373638,-1.7551479,-3.3402667,-3.6873815,-1.7548687,-3.7576365,-3.0304155,-1.986829,-3.2703507
-4.2072954,-4.6860676,-3.5298824,-3.7980545,-2.376686,-4.1836147,-4.426784,-2.4262903,-4.8484497,-3.464348,-3.0454538,-4.1624804
-2.6486053,-2.7241979,-1.620337,-2.2228804,-1.3259344,-2.4906847,-2.8454745,-1.187052,-2.9019485,-2.3534603,-1.3330761,-2.3986814
-5.21807,-6.2989073,-4.2816296,-4.7413282,-2.782751,-4.9117026,-5.0998535,-2.9794748,-5.560509,-3.8997865,-3.791531,-4.8781257
-5.706362,-6.881012,-5.0388975,-5.3112617,-3.1600583,-5.578266,-5.759164,-3.4746096,-6.367497,-4.4432745,-4.504841,-5.5514836
-2.3373563,-2.240345,-0.9069763,-1.7336993,-1.0334845,-2.0073304,-2.4890838,-0.7696825,-2.356141,-2.0898416,-0.68483937,-1.9097881
-2.0897093,-1.9943106,-0.0807244,-1.3011994,-0.7048279,-1.3746822,-1.9532218,-0.28357548,-1.5872964,-1.5207558,0.07310228,-1.3918167
-2.1827958,-2.0266922,0.44701073,-1.1937573,-0.5708668,-1.2194145,-1.7728207,-0.11702796,-1.2871537,-1.3220818,0.46754456,-1.2094386
-2.8493214,-2.8719344,-1.1405959,-2.183388,-1.2764101,-2.4372067,-2.7802076,-1.0194244,-2.6719544,-2.2728114,-0.92588574,-2.3187523
-2.5225046,-2.350941,-1.0655396,-1.9430101,-1.1501474,-2.2057729,-2.6076217,-0.88607156,-2.5135252,-2.087117,-0.73429066,-2.138437
-3.1643496,-3.3789597,-1.1064966,-2.2377753,-1.3314705,-2.3701737,-2.6442287,-1.0494024,-2.5565147,-1.9616128,-0.9662976,-2.3534083
-4.3612547,-4.9707246,-2.730172,-3.6331449,-2.0914998,-3.8314402,-4.0247664,-2.0932033,-4.2187643,-3.208276,-2.4546273,-3.739329
-1.9965808,-1.7967165,-0.33391112,-1.2805676,-0.7524277,-1.4932742,-1.9055235,-0.38094127,-1.673102,-1.5249327,-0.11431004,-1.4175053
-3.2932694,-3.5427132,-1.2080559,-2.3699985,-1.4001888,-2.5211203,-2.778316,-1.1204344,-2.6861567,-2.1134312,-1.0562731,-2.4582717
-2.8661983,-2.939155,-0.7785474,-1.8891946,-1.2010984,-2.0895543,-2.4417105,-0.81685525,-2.3020875,-1.757922,-0.6570952,-2.1008778
-1.7202952,-1.801554,-1.5409421,-1.526524,-1.0485916,-1.7842038,-2.2939885,-0.8567779,-2.360073,-1.6440914,-1.1500759,-1.8687516
-5.349588,-6.324276,-3.6900783,-4.639058,-2.599185,-4.7450943,-4.953517,-2.7552118,-5.264477,-3.9102113,-3.3406394,-4.7121973
-3.169829,-3.2056892,-1.1963478,-2.436111,-1.3276191,-2.569158,-2.9675004,-1.1477693,-2.8301537,-2.4005156,-1.0211892,-2.5179706
-2.2756288,-2.1770463,-0.41466027,-1.4612517,-0.85800207,-1.6075401,-2.022954,-0.47454718,-1.8082794,-1.5717851,-0.24189603,-1.5727146
-4.0837603,-4.5138807,-2.5940704,-3.3905015,-1.9867923,-3.6268797,-3.9129162,-1.9741979,-4.1156936,-3.134427,-2.321253,-3.5700333
-2.538474,-2.4854722,-1.6387254,-2.1455154,-1.2883768,-2.4116511,-2.7799697,-1.1406846,-2.856172,-2.231609,-1.2757702,-2.3665555
1.6458615,1.1389575,-2.9607925,-0.9523681,0.21238524,-0.031333417,-2.3768687,-0.17459048,-2.5252817,-1.8835653,-0.99703616,-1.4962211
-3.713561,-4.062618,-1.6054038,-2.7307148,-1.6247001,-2.907403,-3.2121606,-1.4171808,-3.2133667,-2.4306154,-1.4577014,-2.8772316
-5.7380857,-6.765535,-4.9035664,-5.232997,-3.1422062,-5.527988,-5.710799,-3.4153028,-6.3097167,-4.432894,-4.3719163,-5.540551
-2.0505533,-2.0783648,-1.6716602,-1.820429,-1.173445,-2.1262257,-2.4564939,-1.013998,-2.552717,-1.8966069,-1.2774588,-2.0581424
-3.5591125,-3.846275,-2.643187,-3.0450296,-1.916806,-3.410986,-3.6805675,-1.8623677,-3.9504433,-2.9133346,-2.2888095,-3.3569648
-3.63897,-4.0161343,-3.275946,-3.4655292,-2.1594515,-3.8586001,-4.1613665,-2.2064128,-4.5175624,-3.3208456,-2.823249,-3.7858102
-2.1948187,-2.0474129,-0.83940995,-1.6710975,-0.99005955,-1.938954,-2.3147182,-0.70893395,-2.2089064,-1.9684397,-0.5808977,-1.8334125
-2.903582,-2.9451234,-0.5209151,-1.8671806,-1.124542,-2.015758,-2.3340878,-0.72487307,-2.1189213,-1.713097,-0.42197758,-1.9844736
-1.9725184,-1.7600358,-0.65324616,-1.4394602,-0.8305,-1.675839,-2.2733483,-0.536512,-2.091209,-1.9307513,-0.40087417,-1.6281109
-4.7830772,-5.644861,-3.5449047,-4.252741,-2.4407358,-4.423565,-4.6828604,-2.571357,-5.01477,-3.6967564,-3.1582572,-4.3893933
-3.2359114,-3.5602527,-2.123823,-2.6473365,-1.6818917,-2.9410646,-3.2335672,-1.4916259,-3.3548837,-2.4953527,-1.7831001,-2.8960085
-3.2306392,-3.3201108,-1.5195665,-2.484679,-1.4601648,-2.720241,-3.093297,-1.2940049,-3.0748627,-2.4646285,-1.3138502,-2.713728
-0.9415064,-0.95553684,-0.54642797,-0.7231256,-0.4534101,-0.7471514,-1.335412,-0.12945089,-1.2100408,-0.8708677,-0.13816397,-0.87365043
-2.9929833,-3.1182137,-2.1814487,-2.606451,-1.6149061,-2.9207888,-3.1944714,-1.520168,-3.3792267,-2.5387118,-1.8035765,-2.8393471
-2.2737327,-2.1827044,-0.55532235,-1.5210836,-0.8896437,-1.7400335,-2.0480905,-0.5638223,-1.8740178,-1.6876249,-0.3564515,-1.61084
-6.5772667,-8.007247,-6.3228993,-6.276325,-3.7929063,-6.619514,-6.7209225,-4.2470837,-7.546012,-5.154257,-5.6231694,-6.646396
-2.3365674,-2.274907,-1.2383325,-1.8282777,-1.1554708,-2.1494215,-2.5624466,-0.92297417,-2.5511336,-2.0885773,-0.97716856,-2.06389
-3.5962756,-3.9011927,-2.153482,-2.8940268,-1.7786669,-3.2364259,-3.467608,-1.6766088,-3.6532505,-2.8264236,-1.9382215,-3.115821
-2.3805444,-2.3747907,-0.9337919,-1.7579904,-1.015375,-1.9823933,-2.28371,-0.7777709,-2.163963,-1.8655908,-0.7000693,-1.8688176
-4.060273,-4.4945183,-3.3926983,-3.6590357,-2.3042312,-4.1028214,-4.3450046,-2.38977,-4.7534113,-3.4677432,-3.0333648,-4.0166845
-2.5215693,-2.5181193,-1.4915268,-2.0511498,-1.2436283,-2.3255913,-2.6776464,-1.0944293,-2.7251885,-2.1409943,-1.1772228,-2.2689915
-3.1924465,-3.1501284,-1.6403089,-2.608529,-1.5184176,-2.9860368,-3.2999692,-1.3591542,-3.3071892,-2.800222,-1.3071918,-2.862994
-3.7041962,-4.0131984,-2.8889787,-3.3952384,-2.0356426,-3.7069511,-3.9551654,-2.06901,-4.2532005,-3.217854,-2.519668,-3.5988986
-2.9796767,-3.1614532,-2.1673708,-2.4885666,-1.6100857,-2.8454628,-3.1623847,-1.4761461,-3.3411803,-2.4682236,-1.8200741,-2.8056943
-5.4490604,-6.38498,-4.296204,-4.9558735,-2.8415937,-5.1691456,-5.390883,-3.1048617,-5.866196,-4.32852,-3.894903,-5.124262
-3.252452,-3.3436809,-1.8317435,-2.6604037,-1.5992445,-3.0107021,-3.3102949,-1.4711332,-3.4232104,-2.8018413,-1.5843315,-2.8720584
-4.4519157,-5.0285025,-1.9904147,-3.381115,-1.9190195,-3.5385368,-3.7377763,-1.8157977,-3.7605984,-2.9085236,-1.917508,-3.4537804
-5.0884323,-6.100181,-4.2071104,-4.5713034,-2.7159662,-4.783326,-4.9424887,-2.8986564,-5.394172,-3.7653956,-3.7068365,-4.745337
-4.2078342,-4.951438,-3.2635577,-3.6539128,-2.2181814,-3.8942037,-4.079673,-2.2464926,-4.3900623,-3.0999837,-2.8356714,-3.8299494
-4.028411,-4.4902353,-2.3983798,-3.3680427,-1.9775817,-3.5737576,-3.7171392,-1.8966643,-3.862627,-2.9046054,-2.0980198,-3.4713354
-3.9261737,-4.542992,-2.6964512,-3.2784398,-2.023609,-3.527803,-3.6767864,-1.9453281,-3.890406,-2.7966037,-2.3646762,-3.441333
1.241794,0.9824927,-2.6156294,-0.8719777,-0.030177176,-0.36359558,-2.2036467,-0.3191095,-2.5426188,-1.7305061,-1.1245812,-1.4672551
-4.3122063,-4.883344,-3.5402756,-3.9005275,-2.3954043,-4.258827,-4.395811,-2.4638884,-4.8102717,-3.476581,-3.0889003,-4.1804
-2.07927,-2.066218,-0.919621,-1.6308557,-1.0056435,-1.7889851,-2.3197107,-0.6421468,-2.2108297,-1.8290385,-0.6080131,-1.8156271
-1.2247103,-0.87856704,-0.8943337,-1.3287117,-0.66957843,-1.3983613,-2.1318536,-0.45528194,-2.1117764,-1.6770929,-0.37218675,-1.5740305
-3.543115,-3.715891,-1.3054639,-2.6099448,-1.4485395,-2.8050628,-3.0026767,-1.2701305,-2.987831,-2.494106,-1.2158703,-2.6863906
-2.8333423,-3.0763679,-2.2610917,-2.5244157,-1.5954814,-2.82544,-3.1125693,-1.499366,-3.2845075,-2.4015634,-1.8754548,-2.7541914
-2.7070498,-2.738752,-1.6396916,-2.2660184,-1.3636849,-2.5493836,-2.8746014,-1.2131542,-2.939561,-2.3615577,-1.3284156,-2.4562993
-3.646069,-4.072774,-1.9116591,-2.8626056,-1.6806777,-3.0395396,-3.3306513,-1.5329112,-3.3774939,-2.5530868,-1.6681122,-2.9862654
-1.6600335,-1.7652581,-2.05335,-1.7688231,-1.1304358,-1.9931476,-2.6319928,-1.0847287,-2.8157356,-1.858212,-1.537254,-2.167858
-4.107641,-4.786516,-3.1138647,-3.4944587,-2.1526494,-3.75279,-3.8660612,-2.1497364,-4.1594896,-2.9347653,-2.7070096,-3.6709743
-4.26965,-5.0015793,-3.3224487,-3.6927238,-2.265879,-3.9451761,-4.07202,-2.29029,-4.403312,-3.0978348,-2.8901322,-3.8759248
-2.866734,-2.986774,-1.4004245,-2.2486467,-1.3437847,-2.48646,-2.7567527,-1.1397498,-2.7570248,-2.1893456,-1.1700329,-2.3728735
-1.8250735,-1.9760175,-1.8208685,-1.7468536,-1.0679834,-1.9118763,-2.4181006,-0.9952953,-2.5652888,-1.7216942,-1.3439745,-2.0217578
-2.8216376,-2.9513369,-1.324774,-2.1427195,-1.2719934,-2.3835244,-2.710359,-1.1018605,-2.6774042,-2.2065527,-1.1515831,-2.2611272
1.2581835,0.7828214,-3.7510495,-1.5372207,-0.25930536,-0.8436644,-3.1378713,-0.79833996,-3.548547,-2.4900591,-1.8584524,-2.2107098
-0.042915016,-0.017169505,-2.1546435,-1.3404326,-0.30702525,-1.0210338,-2.4758353,-0.53876096,-2.6755266,-2.006735,-0.93817306,-1.8233151
-3.7748137,-4.202771,-2.1507554,-3.0437064,-1.784519,-3.2919536,-3.5108967,-1.7055509,-3.6449275,-2.8293426,-1.9340665,-3.1644359
-2.0089312,-1.9791801,-1.42961,-1.8058794,-1.1262782,-2.0743093,-2.5822647,-0.9317914,-2.6057591,-2.0928776,-1.0378542,-2.0054374
-2.7737436,-2.7216053,-1.4374158,-2.175941,-1.3141867,-2.5417151,-2.9270678,-1.1763167,-2.9391537,-2.453255,-1.2432029,-2.4107702
-1.932675,-1.9052402,-1.4280694,-1.7012353,-1.0821826,-1.980807,-2.4006557,-0.8698863,-2.4379346,-1.861166,-1.0625397,-1.9715649
-2.6341634,-2.7261376,-1.268502,-2.1074808,-1.1947812,-2.3373144,-2.6553159,-1.0442075,-2.5992806,-2.1773596,-1.0467912,-2.1987748
-2.9384892,-2.8790302,-1.8738252,-2.4715147,-1.5573714,-2.875239,-3.2762969,-1.366336,-3.4048514,-2.726288,-1.4894135,-2.807232
-3.0134425,-3.0674899,-1.296941,-2.218844,-1.3627942,-2.5313644,-2.7720122,-1.125859,-2.7817092,-2.2893693,-1.1491829,-2.3975985
-2.2645373,-2.2190554,-0.4241617,-1.4007757,-0.8797105,-1.5919952,-1.8692732,-0.46338305,-1.6916491,-1.4274278,-0.24183829,-1.4996308
-2.428291,-2.399178,-0.38740262,-1.5164473,-0.89071953,-1.670074,-2.0426278,-0.52840716,-1.7974697,-1.5357835,-0.2745067,-1.6038517
-5.5464277,-6.7419863,-4.7667446,-5.119567,-3.003831,-5.3084474,-5.478682,-3.2808228,-6.016271,-4.2074304,-4.2260165,-5.2749305
-3.4828868,-3.77453,-1.7446449,-2.7169232,-1.5646318,-2.881125,-3.0835414,-1.4274296,-3.1301694,-2.4387863,-1.534652,-2.7907214
-2.719352,-2.7923937,-1.0804234,-2.0779543,-1.1859324,-2.2220807,-2.4707758,-0.944757,-2.3886728,-1.9597247,-0.8532282,-2.1135335
-5.0398855,-5.8829594,-4.3809385,-4.6329494,-2.7982316,-4.9319477,-5.1865997,-2.998373,-5.709316,-4.035811,-3.8542705,-4.9440317
-3.7722507,-3.9153876,-2.6934924,-3.335195,-1.9747596,-3.6801736,-4.1005816,-2.0061982,-4.319532,-3.309464,-2.3391857,-3.6867487
-2.9741387,-3.0629091,-1.8826919,-2.425757,-1.5542792,-2.790135,-3.1105914,-1.3781141,-3.2426896,-2.5315783,-1.6101531,-2.6963718
-3.6999698,-4.0544615,-1.933378,-2.9667196,-1.7165749,-3.133761,-3.3585842,-1.6048598,-3.3990347,-2.5831995,-1.7480243,-3.1069174
-2.2900925,-2.2305655,-0.3847655,-1.4841166,-0.877627,-1.6607977,-2.1173792,-0.4963653,-1.8762971,-1.7080758,-0.25690487,-1.5899634
-3.6909647,-4.000741,-1.4304211,-2.8547015,-1.5269852,-2.9692664,-3.2361174,-1.4228824,-3.1524334,-2.6011772,-1.3812367,-2.8727703
-1.8952904,-1.6880946,0.15042779,-1.0176328,-0.59021163,-1.1709127,-1.6120083,-0.1364856,-1.2395067,-1.220211,0.28531605,-1.0889382
-5.0480785,-5.9616,-3.5503862,-4.345404,-2.5471509,-4.515649,-4.7035413,-2.6109896,-5.0359535,-3.6135676,-3.1787517,-4.505238
-3.5562043,-3.8254342,-2.2214985,-2.981906,-1.7239728,-3.2641654,-3.4071915,-1.7158825,-3.5843601,-2.8096375,-1.9862883,-3.089945
1.7845653,1.3649055,-2.800586,-0.98493654,0.37039354,0.056306154,-2.462952,-0.09979975,-2.6117494,-2.0415566,-0.7553778,-1.5273021
-2.4091449,-2.3403316,-1.177006,-2.0113616,-1.1810322,-2.2521172,-2.7168155,-0.9434183,-2.656312,-2.2444656,-0.8803389,-2.199403
-3.6795013,-3.7746983,-2.4993024,-3.2247326,-1.9420733,-3.6356134,-4.062438,-1.9180503,-4.2539883,-3.3369281,-2.1884792,-3.605938
-4.695845,-5.339559,-3.5303278,-4.1472845,-2.4679286,-4.3939056,-4.572685,-2.5096495,-4.9372764,-3.6043656,-3.0601454,-4.373911
-2.3447948,-2.3047252,-1.9538801,-2.1251738,-1.2799532,-2.3760748,-2.8865004,-1.2538892,-3.0617826,-2.2525969,-1.5562375,-2.4703782
-2.2527523,-2.0161514,-0.4547079,-1.4767029,-0.84438103,-1.6902037,-2.129766,-0.50684214,-1.9203398,-1.7879838,-0.25045675,-1.6314366
-2.042025,-1.9529152,-0.04197985,-1.2533354,-0.6788285,-1.3291478,-1.8772295,-0.2388499,-1.5181322,-1.4842857,0.118680865,-1.3188988
-4.3372183,-4.888409,-3.2410617,-3.799787,-2.2834406,-4.082752,-4.152464,-2.3035355,-4.4940114,-3.257911,-2.7947676,-4.003011
-4.525878,-5.1468973,-3.265788,-3.9729557,-2.3786395,-4.2305174,-4.354368,-2.3945932,-4.6803093,-3.396012,-2.8660283,-4.1697936
-3.2269664,-3.3436692,-1.563576,-2.6051888,-1.4880283,-2.843413,-3.1533403,-1.3483636,-3.1273208,-2.5789235,-1.3362577,-2.7165296
-2.4036617,-2.3412225,-0.46736872,-1.6785533,-0.875473,-1.7710264,-2.236209,-0.57652366,-1.9579444,-1.7921714,-0.3136465,-1.7531312
-2.1921356,-2.0608885,-0.9668765,-1.6901546,-0.99614334,-1.9735814,-2.4565988,-0.7838954,-2.3657472,-2.0809474,-0.74485224,-1.8734605
-3.4992738,-3.8946946,-2.5759993,-3.1871014,-1.8327681,-3.3615994,-3.7162848,-1.85325,-3.9164484,-3.0361671,-2.2365835,-3.3002427
-2.563699,-2.4736552,-0.35593185,-1.6380231,-0.940361,-1.8096521,-2.22022,-0.56442165,-1.9581072,-1.7239866,-0.23979668,-1.7808821
-3.1628036,-3.2276726,-1.5258839,-2.4176946,-1.4263093,-2.6794176,-2.9854941,-1.2448084,-2.9966297,-2.436427,-1.2827609,-2.622201
-3.222632,-3.3542564,-1.3204292,-2.5052037,-1.4410461,-2.697944,-2.9717755,-1.2199407,-2.9232898,-2.3873343,-1.1401018,-2.5681677
-3.6671028,-4.050542,-2.8329039,-3.16402,-1.9918909,-3.526237,-3.8014126,-1.960475,-4.0954857,-2.9836318,-2.4666262,-3.4759922
-5.1038747,-5.882579,-3.738193,-4.485156,-2.6002147,-4.6939945,-4.9744325,-2.736443,-5.3556457,-3.9514205,-3.3424773,-4.6948133
-4.8076196,-5.641022,-3.381218,-4.202263,-2.4376016,-4.293769,-4.5966086,-2.4830012,-4.8729687,-3.4767346,-2.9846218,-4.36162
-2.958971,-3.202824,-1.5801249,-2.264686,-1.4540706,-2.4881382,-2.8574347,-1.1971025,-2.8452632,-2.049165,-1.3412528,-2.528186
-4.6360016,-5.3049364,-3.7930045,-4.146374,-2.4961853,-4.4490633,-4.7120686,-2.6299653,-5.153895,-3.6992006,-3.3490095,-4.438867
-2.5921235,-2.6793184,-1.035812,-2.0367937,-1.1063728,-2.2214754,-2.544879,-0.9473548,-2.4635198,-2.14972,-0.87387735,-2.0865498
-4.883907,-5.8261366,-4.20617,-4.4486203,-2.7163076,-4.747823,-4.925956,-2.8750236,-5.405219,-3.7703938,-3.7112262,-4.6943865
-4.2338586,-4.9303503,-3.3248153,-3.7280965,-2.2673004,-3.9920444,-4.1498575,-2.3064575,-4.4784184,-3.1806471,-2.8929963,-3.911852
-4.725897,-5.636963,-3.4560177,-4.0529747,-2.4102507,-4.2395144,-4.4068108,-2.4627523,-4.7091866,-3.3225386,-3.0567946,-4.1849055
-2.5615966,-2.518291,-0.6557435,-1.709517,-1.0139291,-1.9597505,-2.2830606,-0.6829502,-2.1244924,-1.8898193,-0.5099842,-1.8564632
1.7828953,1.4753786,-2.827423,-0.82859004,0.27630278,-0.05357611,-2.2683392,-0.1847185,-2.5430486,-1.8333614,-1.0297545,-1.4640205
-5.173217,-6.1438026,-4.840143,-4.870868,-3.0077374,-5.2761497,-5.4855633,-3.2811394,-6.1088643,-4.2573943,-4.3038864,-5.233444
-4.570196,-5.181494,-3.1248097,-4.0097733,-2.2155473,-4.1491146,-4.473994,-2.3509321,-4.7249465,-3.6699793,-2.8321857,-4.0807114
-3.2308288,-3.3907528,-1.094674,-2.2856932,-1.3692439,-2.5037146,-2.719068,-1.0857157,-2.6278179,-2.133189,-0.9731082,-2.3596017
-4.208185,-4.848008,-2.8431306,-3.566739,-2.1236644,-3.7119923,-4.073243,-2.0721395,-4.2644715,-3.0279372,-2.4746017,-3.7969368
-4.104205,-4.7284927,-2.979773,-3.5260973,-2.1535592,-3.7577536,-3.9813132,-2.117077,-4.232241,-2.998142,-2.5902464,-3.7568047
-4.2717276,-4.9136477,-2.5304406,-3.54838,-2.0431142,-3.7263083,-3.9770365,-2.0148683,-4.1091247,-3.1321914,-2.3178253,-3.64644
-4.414045,-5.1597834,-3.7551436,-4.0101295,-2.445711,-4.3018007,-4.4466343,-2.5610862,-4.8648014,-3.4305818,-3.2770746,-4.221037
-2.490847,-2.3694723,-0.39968786,-1.6571434,-0.9165754,-1.8466657,-2.1026807,-0.59457564,-1.8749617,-1.6923811,-0.28540286,-1.6933624
-3.164761,-3.4186268,-1.5976161,-2.466298,-1.4725647,-2.6963372,-3.0348232,-1.3048275,-3.0420678,-2.3737743,-1.3953568,-2.6511974
-4.237153,-4.832389,-2.5927072,-3.4852457,-2.0527327,-3.679514,-3.904933,-1.9859524,-4.0877833,-3.0438025,-2.3193555,-3.6183732
-3.4047813,-3.6547942,-1.3811084,-2.4880152,-1.4967822,-2.6635377,-2.9714246,-1.260066,-2.925916,-2.2596142,-1.2531322,-2.6501253
-2.6447713,-2.6261985,-0.46049726,-1.7290884,-0.96697533,-1.918553,-2.2399344,-0.62028706,-2.0198436,-1.8546486,-0.35423577,-1.7978075
-4.0388227,-4.589423,-2.4798493,-3.3070335,-1.9559271,-3.4852233,-3.7479331,-1.8675673,-3.9034286,-2.902292,-2.1830778,-3.4510326
-3.533358,-3.3936129,-2.2463622,-3.0080361,-1.7936634,-3.4395192,-3.8268414,-1.7253369,-3.954951,-3.1303613,-1.8271025,-3.427887
-4.767104,-5.495742,-3.6095762,-4.2574363,-2.4232507,-4.4446764,-4.616886,-2.6145828,-4.9927535,-3.672382,-3.2261868,-4.372441
-4.3976917,-4.9071274,-3.462072,-3.9256275,-2.3997827,-4.2969303,-4.5071864,-2.4867206,-4.9004173,-3.6187348,-3.0670671,-4.2131176
-2.9690228,-3.1166387,-1.6350801,-2.5225377,-1.4069109,-2.7179513,-3.0428755,-1.3117498,-3.03032,-2.5240216,-1.3731111,-2.6101348
-3.6336093,-4.2083626,-2.943807,-3.1720674,-1.9714141,-3.4440029,-3.6074574,-1.9530883,-3.8876503,-2.7463293,-2.5063784,-3.3744733
-2.7065551,-2.7097144,-0.5959285,-1.8126433,-1.0658818,-1.9987619,-2.393631,-0.7205344,-2.191952,-1.8732024,-0.48027143,-1.9455174
-4.073048,-4.5883007,-2.4327655,-3.3567736,-1.9606636,-3.6567593,-3.8113356,-1.9314544,-4.019467,-3.175009,-2.2589767,-3.4636853
-1.4769299,-1.3546203,-1.8783005,-1.782273,-0.99842054,-1.8622797,-2.6639585,-0.93025076,-2.8646529,-1.9901217,-1.1833783,-2.2200425
-2.1762664,-1.9990417,-0.096975744,-1.2747905,-0.74891603,-1.453263,-1.8355968,-0.3173616,-1.5438977,-1.409025,0.07517582,-1.3765476
-4.815834,-5.545685,-3.3342223,-4.168105,-2.3820357,-4.3727055,-4.6254396,-2.5088904,-4.9341645,-3.7031457,-3.0479932,-4.312876
-2.980659,-3.2979536,-2.4999228,-2.593751,-1.7099855,-2.9697933,-3.215909,-1.6339209,-3.4588811,-2.4117198,-2.1005626,-2.9136956
-4.4671416,-5.0732474,-1.9332631,-3.382311,-1.9111416,-3.5035806,-3.7026896,-1.7922883,-3.7067451,-2.8632972,-1.8816441,-3.4219625
-2.811715,-2.7845693,-0.8843748,-1.9958414,-1.1415933,-2.1718085,-2.5252686,-0.8682283,-2.3830588,-2.0316236,-0.71776044,-2.1356056
-2.499676,-2.3696976,-1.0108414,-2.0339637,-1.0629416,-2.1905067,-2.6967416,-0.8882767,-2.5567286,-2.2836282,-0.7697503,-2.1324973
-3.5482306,-3.952058,-2.988203,-3.240892,-1.9844089,-3.4982827,-3.7842793,-2.0000124,-4.086417,-2.9427612,-2.5465665,-3.48157
